dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.160059,23.500000,0.000200,0.020000,1.000000,50.000000,6.283180
0.020000,2.160859,23.500000,0.001000,0.060000,2.000000,50.000000,6.283115
0.020000,2.162659,23.500000,0.002800,0.120000,3.000000,50.000000,6.282967
0.020000,2.165859,23.499999,0.006000,0.200000,4.000000,50.000000,6.282704
0.020000,2.170859,23.499995,0.011000,0.300000,5.000000,50.000000,6.282294
0.020000,2.177859,23.499987,0.018000,0.400000,5.000000,-0.000000,6.281720
0.020000,2.186859,23.499970,0.027000,0.500000,5.000000,0.000000,6.280984
0.020000,2.197859,23.499941,0.038000,0.600000,5.000000,0.000000,6.280086
0.020000,2.210859,23.499894,0.051000,0.700000,5.000000,-0.000000,6.279028
0.020000,2.225859,23.499823,0.066000,0.800000,5.000000,0.000000,6.277811
0.020000,2.242859,23.499720,0.083000,0.900000,5.000000,-0.000000,6.276436
0.020000,2.261858,23.499577,0.102000,1.000000,5.000000,0.000000,6.274905
0.020000,2.282857,23.499385,0.123000,1.100000,5.000000,-0.000000,6.273221
0.020000,2.305856,23.499135,0.146000,1.200000,5.000000,0.000000,6.271385
0.020000,2.330854,23.498815,0.171000,1.300000,5.000000,-0.000000,6.269401
0.020000,2.357851,23.498414,0.198000,1.400000,5.000000,0.000000,6.267270
0.020000,2.386847,23.497920,0.227000,1.500000,5.000000,0.000000,6.264995
0.020000,2.417841,23.497318,0.258000,1.600000,5.000000,0.000000,6.262581
0.020000,2.450833,23.496596,0.291000,1.700000,5.000000,-0.000000,6.260029
0.020000,2.485823,23.495739,0.326000,1.800000,5.000000,0.000000,6.257345
0.020000,2.522809,23.494731,0.363000,1.900000,5.000000,0.000000,6.254531
0.020000,2.561791,23.493556,0.402000,2.000000,5.000000,0.000000,6.251591
0.020000,2.602769,23.492198,0.443000,2.100000,5.000000,-0.000000,6.248530
0.020000,2.645740,23.490640,0.486000,2.200000,5.000000,0.000000,6.245353
0.020000,2.690705,23.488864,0.531000,2.300000,5.000000,0.000000,6.242064
0.020000,2.737662,23.486851,0.578000,2.400000,5.000000,-0.000000,6.238667
0.020000,2.786610,23.484585,0.627000,2.500000,5.000000,-0.000000,6.235169
0.020000,2.837546,23.482045,0.678000,2.600000,5.000000,0.000000,6.231575
0.020000,2.890471,23.479214,0.731000,2.700000,5.000000,0.000000,6.227890
0.020000,2.945381,23.476070,0.786000,2.800000,5.000000,-0.000000,6.224120
0.020000,3.002075,23.472608,0.842800,2.880000,4.000000,-50.000000,6.220284
0.020000,3.060153,23.468837,0.901000,2.940000,3.000000,-50.000000,6.216415
0.020000,3.119213,23.464772,0.960200,2.980000,2.000000,-50.000000,6.212543
0.020000,3.178856,23.460437,1.020000,3.000000,1.000000,-50.000000,6.208697
0.020000,3.238681,23.455858,1.080000,3.000000,0.000000,-50.000000,6.204903
0.020000,3.298488,23.451054,1.140000,3.000000,0.000000,0.000000,6.201176
0.020000,3.358277,23.446029,1.200000,3.000000,0.000000,0.000000,6.197514
0.020000,3.418048,23.440787,1.260000,3.000000,0.000000,0.000000,6.193917
0.020000,3.477799,23.435332,1.320000,3.000000,0.000000,0.000000,6.190386
0.020000,3.537531,23.429668,1.380000,3.000000,0.000000,0.000000,6.186921
0.020000,3.597243,23.423800,1.440000,3.000000,0.000000,0.000000,6.183521
0.020000,3.656936,23.417730,1.500000,3.000000,0.000000,0.000000,6.180187
