dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.500008,18.771000,0.000198,0.019841,0.992063,49.603175,0.000000
0.020000,1.500802,18.771000,0.000992,0.039683,0.992063,-0.000000,0.000000
0.020000,1.502588,18.771000,0.002778,0.089286,2.480159,74.404762,0.000000
0.020000,1.505564,18.771000,0.005754,0.148810,2.976190,24.801587,0.000000
0.020000,1.509731,18.771000,0.009921,0.208333,2.976190,0.000000,0.000000
0.020000,1.515088,18.771000,0.015278,0.267857,2.976190,0.000000,0.000000
0.020000,1.521635,18.771000,0.021825,0.327381,2.976190,0.000000,0.000000
0.020000,1.529373,18.771000,0.029563,0.386905,2.976190,0.000000,0.000000
0.020000,1.538302,18.771000,0.038492,0.446429,2.976190,0.000000,0.000000
0.020000,1.548421,18.771000,0.048611,0.505952,2.976190,0.000000,0.000000
0.020000,1.559731,18.771000,0.059921,0.565476,2.976190,0.000000,0.000000
0.020000,1.572231,18.771000,0.072421,0.625000,2.976190,0.000000,0.000000
0.020000,1.585921,18.771000,0.086111,0.684524,2.976190,0.000000,0.000000
0.020000,1.600802,18.771000,0.100992,0.744048,2.976190,-0.000000,0.000000
0.020000,1.616873,18.771000,0.117063,0.803571,2.976190,0.000000,0.000000
0.020000,1.634135,18.771000,0.134325,0.863095,2.976190,-0.000000,0.000000
0.020000,1.652588,18.771000,0.152778,0.922619,2.976190,0.000000,0.000000
0.020000,1.672231,18.771000,0.172421,0.982143,2.976190,-0.000000,0.000000
0.020000,1.693064,18.771000,0.193254,1.041667,2.976190,0.000000,0.000000
0.020000,1.715088,18.771000,0.215278,1.101190,2.976190,0.000000,0.000000
0.020000,1.738302,18.771000,0.238492,1.160714,2.976190,0.000000,0.000000
0.020000,1.762707,18.771000,0.262897,1.220238,2.976190,-0.000000,0.000000
0.020000,1.788302,18.771000,0.288492,1.279762,2.976190,0.000000,0.000000
0.020000,1.815088,18.771000,0.315278,1.339286,2.976190,0.000000,0.000000
0.020000,1.843064,18.771000,0.343254,1.398810,2.976190,0.000000,0.000000
0.020000,1.872231,18.771000,0.372421,1.458333,2.976190,-0.000000,0.000000
0.020000,1.902588,18.771000,0.402778,1.517857,2.976190,0.000000,0.000000
0.020000,1.934135,18.771000,0.434325,1.577381,2.976190,0.000000,0.000000
0.020000,1.966873,18.771000,0.467063,1.636905,2.976190,0.000000,0.000000
0.020000,2.000802,18.771000,0.500992,1.696429,2.976190,-0.000000,0.000000
0.020000,2.035921,18.771000,0.536111,1.755952,2.976190,0.000000,0.000000
0.020000,2.072231,18.771000,0.572421,1.815476,2.976190,-0.000000,0.000000
0.020000,2.109731,18.771000,0.609921,1.875000,2.976190,-0.000000,0.000000
0.020000,2.148421,18.771000,0.648611,1.934524,2.976190,-0.000000,0.000000
0.020000,2.188302,18.771000,0.688492,1.994048,2.976190,0.000000,0.000000
0.020000,2.229373,18.771000,0.729563,2.053571,2.976190,0.000000,0.000000
0.020000,2.271635,18.771000,0.771825,2.113095,2.976190,-0.000000,0.000000
0.020000,2.315088,18.771000,0.815278,2.172619,2.976190,0.000000,0.000000
0.020000,2.359731,18.771000,0.859921,2.232143,2.976190,-0.000000,0.000000
0.020000,2.405564,18.771000,0.905754,2.291667,2.976190,0.000000,0.000000
0.020000,2.452588,18.771000,0.952778,2.351190,2.976190,0.000000,0.000000
0.020000,2.500802,18.771000,1.000992,2.410714,2.976190,0.000000,0.000000
0.020000,2.550207,18.771000,1.050397,2.470238,2.976190,0.000000,0.000000
0.020000,2.600802,18.771000,1.100992,2.529762,2.976190,-0.000000,0.000000
0.020000,2.652588,18.771000,1.152778,2.589286,2.976190,0.000000,0.000000
0.020000,2.705564,18.771000,1.205754,2.648810,2.976190,0.000000,0.000000
0.020000,2.759731,18.771000,1.259921,2.708333,2.976190,0.000000,0.000000
0.020000,2.815088,18.771000,1.315278,2.767857,2.976190,-0.000000,0.000000
0.020000,2.871635,18.771000,1.371825,2.827381,2.976190,0.000000,0.000000
0.020000,2.929373,18.771000,1.429563,2.886905,2.976190,-0.000000,0.000000
0.020000,2.988302,18.771000,1.488492,2.946429,2.976190,0.000000,0.000000
0.020000,3.048421,18.771000,1.548611,3.005952,2.976190,-0.000000,0.000000
0.020000,3.109731,18.771000,1.609921,3.065476,2.976190,0.000000,0.000000
0.020000,3.172231,18.771000,1.672421,3.125000,2.976190,0.000000,0.000000
0.020000,3.235921,18.771000,1.736111,3.184524,2.976190,-0.000000,0.000000
0.020000,3.300802,18.771000,1.800992,3.244048,2.976190,-0.000000,0.000000
0.020000,3.366873,18.771000,1.867063,3.303571,2.976190,0.000000,0.000000
0.020000,3.434135,18.771000,1.934325,3.363095,2.976190,-0.000000,0.000000
0.020000,3.502588,18.771000,2.002778,3.422619,2.976190,-0.000000,0.000000
0.020000,3.572231,18.771000,2.072421,3.482143,2.976190,0.000000,0.000000
0.020000,3.643064,18.771000,2.143254,3.541667,2.976190,-0.000000,0.000000
0.020000,3.715088,18.771000,2.215278,3.601190,2.976190,0.000000,0.000000
0.020000,3.788302,18.771000,2.288492,3.660714,2.976190,0.000000,0.000000
0.020000,3.862707,18.771000,2.362897,3.720238,2.976190,0.000000,0.000000
0.020000,3.938302,18.771000,2.438492,3.779762,2.976190,-0.000000,0.000000
0.020000,4.015088,18.771000,2.515278,3.839286,2.976190,0.000000,0.000000
0.020000,4.093064,18.771000,2.593254,3.898810,2.976190,0.000000,0.000000
0.020000,4.172231,18.771000,2.672421,3.958333,2.976190,0.000000,0.000000
0.020000,4.252588,18.771000,2.752778,4.017857,2.976190,0.000000,0.000000
0.020000,4.334135,18.771000,2.834325,4.077381,2.976190,-0.000000,0.000000
0.020000,4.416873,18.771000,2.917063,4.136905,2.976190,0.000000,0.000000
0.020000,4.500802,18.771000,3.000992,4.196429,2.976190,-0.000000,0.000000
0.020000,4.585921,18.771000,3.086111,4.255952,2.976190,0.000000,0.000000
0.020000,4.672231,18.771000,3.172421,4.315476,2.976190,0.000000,0.000000
0.020000,4.759731,18.771000,3.259921,4.375000,2.976190,-0.000000,0.000000
0.020000,4.848421,18.771000,3.348611,4.434524,2.976190,0.000000,0.000000
0.020000,4.938302,18.771000,3.438492,4.494048,2.976190,-0.000000,0.000000
0.020000,5.029373,18.771000,3.529563,4.553571,2.976190,0.000000,0.000000
0.020000,5.121635,18.771000,3.621825,4.613095,2.976190,-0.000000,0.000000
0.020000,5.215088,18.771000,3.715278,4.672619,2.976190,-0.000000,0.000000
0.020000,5.309731,18.771000,3.809921,4.732143,2.976190,0.000000,0.000000
0.020000,5.405564,18.771000,3.905754,4.791667,2.976190,0.000000,0.000000
0.020000,5.502588,18.771000,4.002778,4.851190,2.976190,-0.000000,0.000000
0.020000,5.600802,18.771000,4.100992,4.910714,2.976190,0.000000,0.000000
0.020000,5.700008,18.771000,4.200198,4.960317,2.480159,-24.801587,0.000000
0.020000,5.799810,18.771000,4.300000,4.990079,1.488095,-49.603175,0.000000
0.020000,5.899810,18.771000,4.400000,5.000000,0.496032,-49.603175,0.000000
0.020000,5.999810,18.771000,4.500000,5.000000,0.000000,-24.801587,0.000000
0.020000,6.099810,18.771000,4.600000,5.000000,0.000000,0.000000,0.000000
0.020000,6.199810,18.771000,4.700000,5.000000,-0.000000,-0.000000,0.000000
0.020000,6.299810,18.771000,4.800000,5.000000,0.000000,0.000000,0.000000
0.020000,6.399810,18.771000,4.900000,5.000000,-0.000000,-0.000000,0.000000
0.020000,6.499810,18.771000,5.000000,5.000000,0.000000,0.000000,0.000000
0.020000,6.599810,18.771000,5.100000,5.000000,0.000000,0.000000,0.000000
0.020000,6.699810,18.771000,5.200000,5.000000,0.000000,0.000000,0.000000
0.020000,6.799810,18.771000,5.300000,5.000000,0.000000,-0.000000,0.000000
0.020000,6.899810,18.771000,5.400000,5.000000,0.000000,0.000000,0.000000
0.020000,6.999810,18.771000,5.500000,5.000000,-0.000000,-0.000000,0.000000
0.020000,7.099810,18.771000,5.600000,5.000000,-0.000000,0.000000,0.000000
0.020000,7.199810,18.771000,5.700000,5.000000,0.000000,0.000000,0.000000
0.020000,7.299810,18.771000,5.800000,5.000000,-0.000000,-0.000000,0.000000
0.020000,7.399810,18.771000,5.900000,5.000000,0.000000,0.000000,0.000000
0.020000,7.499810,18.771000,6.000000,5.000000,0.000000,-0.000000,0.000000
0.020000,7.599810,18.771000,6.100000,5.000000,-0.000000,-0.000000,0.000000
0.020000,7.699810,18.771000,6.200000,5.000000,-0.000000,0.000000,0.000000
0.020000,7.799810,18.771000,6.300000,5.000000,0.000000,0.000000,0.000000
0.020000,7.899810,18.771000,6.400000,5.000000,-0.000000,-0.000000,0.000000
0.020000,7.999810,18.771000,6.500000,5.000000,0.000000,0.000000,0.000000
0.020000,8.099810,18.771000,6.600000,5.000000,-0.000000,-0.000000,0.000000
0.020000,8.199810,18.771000,6.700000,5.000000,-0.000000,-0.000000,0.000000
0.020000,8.299810,18.771000,6.800000,5.000000,0.000000,0.000000,0.000000
0.020000,8.399810,18.771000,6.900000,5.000000,-0.000000,-0.000000,0.000000
0.020000,8.499810,18.771000,7.000000,5.000000,0.000000,0.000000,0.000000
0.020000,8.599810,18.771000,7.100000,5.000000,0.000000,-0.000000,0.000000
0.020000,8.699810,18.771000,7.200000,5.000000,0.000000,0.000000,0.000000
0.020000,8.799810,18.771000,7.300000,5.000000,-0.000000,-0.000000,0.000000
0.020000,8.899810,18.771000,7.400000,5.000000,0.000000,0.000000,0.000000
0.020000,8.999810,18.771000,7.500000,5.000000,0.000000,-0.000000,0.000000
0.020000,9.099810,18.771000,7.600000,5.000000,0.000000,0.000000,0.000000
0.020000,9.199810,18.771000,7.700000,5.000000,-0.000000,-0.000000,0.000000
0.020000,9.299810,18.771000,7.800000,5.000000,0.000000,0.000000,0.000000
0.020000,9.399810,18.771000,7.900000,5.000000,-0.000000,-0.000000,0.000000
0.020000,9.499810,18.771000,8.000000,5.000000,0.000000,0.000000,0.000000
0.020000,9.599810,18.771000,8.100000,5.000000,0.000000,-0.000000,0.000000
0.020000,9.699810,18.771000,8.200000,5.000000,0.000000,0.000000,0.000000
0.020000,9.799810,18.771000,8.300000,5.000000,0.000000,0.000000,0.000000
0.020000,9.899810,18.771000,8.400000,5.000000,-0.000000,-0.000000,0.000000
0.020000,9.999810,18.771000,8.500000,5.000000,0.000000,0.000000,0.000000
0.020000,10.099810,18.771000,8.600000,5.000000,-0.000000,-0.000000,0.000000
0.020000,10.199810,18.771000,8.700000,5.000000,0.000000,0.000000,0.000000
0.020000,10.299810,18.771000,8.800000,5.000000,-0.000000,-0.000000,0.000000
0.020000,10.399810,18.771000,8.900000,5.000000,0.000000,0.000000,0.000000
0.020000,10.499810,18.771000,9.000000,5.000000,0.000000,-0.000000,0.000000
0.020000,10.599810,18.771000,9.100000,5.000000,-0.000000,-0.000000,0.000000
0.020000,10.699810,18.771000,9.200000,5.000000,0.000000,0.000000,0.000000
0.020000,10.799810,18.771000,9.300000,5.000000,0.000000,-0.000000,0.000000
0.020000,10.899810,18.771000,9.400000,5.000000,-0.000000,-0.000000,0.000000
0.020000,10.999810,18.771000,9.500000,5.000000,0.000000,0.000000,0.000000
0.020000,11.099810,18.771000,9.600000,5.000000,0.000000,0.000000,0.000000
0.020000,11.199810,18.771000,9.700000,5.000000,-0.000000,-0.000000,0.000000
0.020000,11.299810,18.771000,9.800000,5.000000,0.000000,0.000000,0.000000
0.020000,11.399810,18.771000,9.900000,5.000000,-0.000000,-0.000000,0.000000
0.020000,11.499810,18.771000,10.000000,5.000000,0.000000,0.000000,0.000000
0.020000,11.599810,18.771000,10.100000,5.000000,0.000000,0.000000,0.000000
0.020000,11.699810,18.771000,10.200000,5.000000,-0.000000,-0.000000,0.000000
0.020000,11.799810,18.771000,10.300000,5.000000,0.000000,0.000000,0.000000
0.020000,11.899810,18.771000,10.400000,5.000000,0.000000,0.000000,0.000000
0.020000,11.999810,18.771000,10.500000,5.000000,0.000000,0.000000,0.000000
0.020000,12.099810,18.771000,10.600000,5.000000,-0.000000,-0.000000,0.000000
0.020000,12.199810,18.771000,10.700000,5.000000,0.000000,0.000000,0.000000
0.020000,12.299810,18.771000,10.800000,5.000000,0.000000,-0.000000,0.000000
0.020000,12.399810,18.771000,10.900000,5.000000,-0.000000,-0.000000,0.000000
0.020000,12.499810,18.771000,11.000000,5.000000,0.000000,0.000000,0.000000
